ID,f1,f2,f3,date
50093,649.39,662.22,595.21,20100731
50093,617.48,665.2,610.74,20100831
50093,674.75,683.82,617.43,20100930
50093,700.37,707.58,668.71,20101031
50093,702.92,727.31,695.13,20101130
50093,749.48,752.71,705.68,20101231
50093,765.14,775.21,750.84,20110131
50093,791.44,802.26,766.76,20110228
50093,793.85,796.04,746.01,20110331
50093,816.66,817.35,774.59,20110430
50093,805.74,820.7,783.33,20110531
50093,790,804.62,750.6,20110630
50093,771.11,812.87,763.94,20110731
50093,723.15,780.4,650.75,20110831
50093,665.97,729.33,656.83,20110930
50093,741.66,767.97,630.59,20111031
50093,737.78,756.07,683.85,20111130
50093,742.58,750.1,709.84,20111231
50093,779.22,791.08,745.88,20120131
50093,810.36,818.64,780.77,20120229
50093,834.08,841.51,793.62,20120331
50093,827.68,842.48,802.01,20120430
50093,774.61,838.35,762.7,20120531
50093,803.63,803.74,747.18,20120630
50093,810.65,818.5,781.88,20120731
50093,828.86,840.4,795.6,20120831
50093,849.28,871.25,823.1,20120930
50093,833.61,867.06,827.46,20121031
50093,837.83,847.26,792.85,20121130
50093,846.37,857.35,827.85,20121231
50093,891.79,898.01,846.72,20130131
50093,901.62,912.36,883.68,20130228
50093,935.52,936.21,893.14,20130331
50093,949.83,949.83,911.46,20130430
50093,969.98,1002.59,938.94,20130531
50093,955.85,983.32,926.62,20130630
50093,1007.03,1014.58,956.1,20130731
50093,976.83,1022.04,974.15,20130831
50093,1011.55,1036.64,976.55,20130930
50093,1053.3,1065.16,988.36,20131031
50093,1081.59,1085.97,1044.44,20131130
50093,1108.29,1122.03,1060.26,20131231
50093,1072.276,1111.532,1064.25,20140131
50093,1120.661,1126.156,1043.073,20140228
50093,1124.904,1135.765,1105.184,20140331
50093,1125.085,1139.7,1085.167,20140430
50093,1147.18,1147.524,1109.211,20140531
50093,1174.07,1177.71,1141.948,20140630
50093,1149.59,1188.32,1149.58,20140731
50093,1195.42,1195.96,1135.64,20140831
50093,1168.71,1201.41,1165.19,20140930
50093,1199.57,1199.63,1079.87,20141031
50093,1226.12,1231.99,1189.13,20141130
50093,1224.11,1243.6,1170.64,20141231
50093,1188.93,1231.94,1182.49,20150131
50093,1255.07,1264.07,1179.88,20150228
50093,1240.28,1265.78,1219.3,20150331
50093,1244.72,1272.61,1228.58,20150430
50093,1259.26,1275.11,1234.4,20150531
50093,1236.12,1275.89,1231.77,20150630
50093,1255.44,1271.96,1222.87,20150731
50093,1177.13,1261.09,1115.82,20150831
50093,1140.823,1207.133,1113.134,20150930
50093,1229.525,1237.82,1125.042,20151031
50093,1233.559,1252.753,1195.472,20151130
50093,1206.103,1246.615,1176.071,20151231
50093,1136.837,1202.286,1060.613,20160131
50093,1133.562,1149.081,1056.448,20160229
50093,1211.174,1217.577,1134.82,20160331
50093,1217.365,1242.698,1194.594,20160430
50093,1236.223,1239.631,1190.852,20160531
50093,1236.623,1252.982,1172.358,20160630
50093,1284.268,1286.435,1221.637,20160731
50093,1284.48,1297.257,1267.642,20160831
50093,1284.603,1295.972,1253.976,20160930
50093,1255.183,1284.886,1250.958,20161031
50093,1308.292,1318.555,1229.952,20161130
50093,1331.718,1354.408,1300.655,20161231
50093,1355.473,1369.547,1334.443,20170131
50093,1402.828,1409.321,1350.995,20170228
50093,1401.5,1424.956,1374.514,20170331
50093,1414.843,1424.638,1379.772,20170430
50093,1426.098,1431.236,1392.514,20170531
50093,1436.822,1453.082,1425.92,20170630
50093,1462.324,1471.872,1425.965,20170731
50093,1461.809,1473.024,1426.621,20170831
50093,1495.434,1495.487,1447.255,20170930
50093,1526.495,1530.428,1495.8,20171031
50093,1569.222,1575.082,1512.099,20171130
50093,1582.77,1594.328,1543.165,20171231
50093,1664.683,1694.233,1585.092,20180131
50093,1600.146,1671.632,1496.937,20180228
50093,1565.562,1657.673,1535.212,20180331
50093,1569.906,1611.735,1515.047,20180430
50093,1610.669,1630.257,1540.753,20180531
50093,1618.992,1662.519,1603.311,20180630
50093,1670.961,1689.965,1608.158,20180731
50093,1726.091,1733.695,1660.853,20180831
50093,1726.523,1743.651,1702.75,20180930
50093,1597.71,1738.455,1534.596,20181031
50093,1625.993,1659.331,1549.371,20181130
50093,1472.136,1649.196,1379.014,20181231
50093,1596.541,1599.118,1436.808,20190131
50093,1649.225,1666.934,1586.315,20190228
50093,1670.71,1687.031,1609.139,20190331
50093,1735.604,1738.561,1672.711,20190430
50093,1619.721,1740.03,1618.072,20190531
50093,1730.903,1741.188,1607.219,20190630
50093,1754.655,1780.809,1736.512,20190731
50093,1715.244,1773.104,1658.204,20190831
129799,147.9041,149.8612,138.7849,20100131
129799,145.9558,149.4411,138.9541,20100228
129799,160.7043,161.5921,145.5821,20100331
129799,171.75,176.0649,161.8604,20100430
129799,152.8707,174.661,150.145,20100531
129799,139.1619,154.4714,139.1619,20100630
129799,147.4349,151.9835,135.6276,20100731
129799,128.4635,151.5419,127.0818,20100831
129799,136.944,142.6309,134.0259,20100930
129799,139.2042,141.4694,133.4365,20101031
129799,139.6089,150.7183,137.7843,20101130
129799,160.9756,162.2431,142.3751,20101231
129799,163.0702,167.0462,160.4931,20110131
129799,164.6037,171.238,161.6605,20110228
129799,161.1821,165.29,157.4974,20110331
129799,155.7163,164.555,152.2231,20110430
129799,152.7945,156.9849,148.7587,20110531
129799,149.2354,149.2354,140.9021,20110630
129799,145.7951,152.3171,142.7701,20110731
129799,130.7713,145.6827,115.0989,20110831
129799,120.8871,129.0002,117.2529,20110930
129799,134.1281,139.4552,116.1816,20111031
129799,133.8843,137.6365,121.3279,20111130
129799,140.8308,142.2402,130.9642,20111231
129799,148.4141,153.6286,144.5965,20120131
129799,156.13,157.376,151.2316,20120229
129799,168.1774,169.704,150.3286,20120331
129799,166.8888,169.449,161.0144,20120430
129799,158.7016,168.777,154.8532,20120531
129799,163.5219,163.5219,147.9242,20120630
129799,164.5986,167.1695,161.3278,20120731
129799,167.6693,168.338,162.0283,20120831
129799,172.4317,179.193,167.2712,20120930
129799,166.5754,177.7342,166.4032,20121031
129799,162.8549,168.9663,155.7833,20121130
129799,166.9221,170.1422,160.6281,20121231
129799,173.6628,174.7886,171.2533,20130131
129799,175.2261,178.2746,172.6841,20130228
129799,182.8133,185.5576,176.0137,20130331
129799,183.0768,183.8391,175.2831,20130430
129799,194.4471,197.4894,180.2828,20130531
129799,199.4905,200.4728,190.9733,20130630
129799,211.4881,214.9818,201.2644,20130731
129799,200.9733,215.76,200.9733,20130831
129799,202.4462,208.754,201.3357,20130930
129799,209.7031,211.9144,198.1654,20131031
129799,218.8122,219.7652,207.1884,20131130
129799,224.4873,224.8102,214.8358,20131231
129799,220.8684,232.0147,220.8684,20140131
129799,227.3372,227.3372,214.979,20140228
129799,237.6008,240.4246,224.7952,20140331
129799,225.0588,238.8359,222.7368,20140430
129799,226.0202,226.0202,218.6193,20140531
129799,232.8065,235.6784,227.0889,20140630
129799,228.6398,236.0873,228.6398,20140731
129799,234.7873,236.4021,223.3394,20140831
129799,236.7403,243.3275,233.6793,20140930
129799,241.4337,241.4337,220.5816,20141031
129799,242.8925,245.4617,241.3639,20141130
129799,249.1847,252.2706,236.0244,20141231
129799,223.2335,248.5992,221.8478,20150131
129799,241.7119,243.6376,227.8199,20150228
129799,240.1656,246.7716,237.5055,20150331
129799,244.8409,246.2318,239.0615,20150430
129799,251.0418,255.2384,245.6723,20150531
129799,257.221,265.4013,251.1269,20150630
129799,263.8358,269.8695,249.5372,20150731
129799,244.189,266.0888,228.5905,20150831
129799,234.8855,244.9987,231.3388,20150930
129799,246.7188,253.6365,233.5996,20151031
129799,255.8352,260.2656,250.2702,20151130
129799,248.0002,258.9981,243.7702,20151231
129799,219.3619,241.4933,205.4752,20160131
129799,205.2211,217.6126,192.5315,20160229
129799,217.3076,223.6754,214.7018,20160331
129799,231.6097,236.1029,209.5902,20160430
129799,236.5546,237.1389,221.633,20160531
129799,219.7679,238.504,204.5674,20160630
129799,227.9979,229.0483,211.8024,20160731
129799,243.9668,243.9668,224.8245,20160831
129799,234.7109,243.4766,231.0326,20160930
129799,244.5587,246.4358,233.5483,20161031
129799,288.3684,288.3684,240.09,20161130
129799,304.6109,309.8122,291.0318,20161231
129799,303.6149,310.8592,297.1499,20170131
129799,320.2442,322.5129,302.3473,20170228
129799,307.2997,330.6058,302.0636,20170331
129799,303.0914,309.2028,292.0913,20170430
129799,292.6269,308.444,292.6269,20170531
129799,316.4346,317.0402,293.7638,20170630
129799,316.3883,322.53,312.628,20170731
129799,307.5597,319.9794,305.7548,20170831
129799,329.1044,329.1044,296.996,20170930
129799,339.728,342.5112,327.9601,20171031
129799,349.3894,349.3945,327.2109,20171130
129799,356.9925,362.2961,349.2608,20171231
129799,384.0478,387.401,359.2696,20180131
129799,373.1287,387.7017,352.4405,20180228
129799,351.1364,382.4382,342.9841,20180331
129799,350.9176,359.4482,344.6747,20180430
129799,349.3832,365.7385,345.5035,20180531
129799,343.1684,362.0309,340.2975,20180630
129799,364.4503,368.4908,341.8447,20180731
129799,367.6003,373.0256,361.6456,20180831
129799,350.9198,369.7816,350.9198,20180930
129799,333.4068,358.1033,316.2611,20181031
129799,341.4989,343.359,328.2519,20181130
129799,290.7935,342.4807,273.7953,20181231
129799,324.2954,329.3528,292.189,20190131
129799,333.5169,336.4514,322.1345,20190228
129799,315.4822,339.0505,307.8473,20190331
129799,346.7316,347.5298,324.6443,20190430
129799,312.7076,348.3099,312.7076,20190531
129799,335.4817,335.4817,314.8016,20190630
129799,348.1333,350.1732,335.2628,20190731
129799,321.1872,336.1843,307.4784,20190831
129800,262.765,275.1524,255.38,20100131
129800,266.7797,271.9505,252.1271,20100228
129800,283.1888,287.4596,265.6812,20100331
129800,295.8332,309.3202,284.6526,20100430
129800,270.8298,297.0126,263.7801,20100531
129800,252.9052,271.7177,252.9052,20100630
129800,266.827,272.7712,247.3544,20100731
129800,236.5212,271.2878,234.5582,20100831
129800,253.5536,254.9839,244.5182,20100930
129800,247.9061,258.3638,247.9061,20101031
129800,246.3866,259.0796,245.0062,20101130
129800,283.6121,287.4408,252.214,20101231
129800,280.3711,295.0759,280.3711,20110131
129800,285.553,292.7486,279.852,20110228
129800,279.95,285.4716,272.8058,20110331
129800,281.0455,286.5707,273.8567,20110430
129800,273.8574,281.4916,268.9732,20110531
129800,264.6378,265.2303,257.2831,20110630
129800,251.7939,271.4485,251.7939,20110731
129800,225.0437,251.693,202.0046,20110831
129800,194.9235,219.2949,192.7341,20110930
129800,226.1025,234.518,187.12,20111031
129800,223.0438,231.0147,204.3933,20111130
129800,230.1958,232.5359,216.2853,20111231
129800,240.8884,248.9255,235.3283,20120131
129800,247.9896,251.5348,243.8917,20120229
129800,261.9167,268.0099,241.0595,20120331
129800,257.9366,263.5794,248.8125,20120430
129800,243.5092,258.5223,239.6559,20120531
129800,245.0358,245.0358,228.5789,20120630
129800,239.8979,248.6261,236.1581,20120731
129800,244.6034,246.3812,235.6731,20120831
129800,251.6996,262.9482,247.4833,20120930
129800,247.5051,256.2747,242.3647,20121031
129800,241.4978,251.7683,230.9889,20121130
129800,244.9957,249.5443,239.0662,20121231
129800,259.4036,261.5048,253.4945,20130131
129800,263.8185,268.6432,259.1392,20130228
129800,277.8045,277.8045,262.7587,20130331
129800,267.3725,274.3972,258.9862,20130430
129800,280.5648,283.9878,261.7779,20130531
129800,291.415,291.8103,273.8883,20130630
129800,318.7579,323.7043,296.9414,20130731
129800,304.148,327.1102,304.148,20130831
129800,310.2984,312.3859,301.3805,20130930
129800,326.9429,332.2345,307.5605,20131031
129800,341.107,342.1933,324.4998,20131130
129800,345.2349,345.8229,331.0733,20131231
129800,332.0534,355.9005,332.0534,20140131
129800,342.5376,342.5376,317.6659,20140228
129800,350.9558,357.9803,339.1671,20140331
129800,325.2662,356.5451,324.1605,20140430
129800,322.0593,327.5117,313.8129,20140531
129800,341.5193,342.6802,326.1559,20140630
129800,325.2641,347.339,325.2641,20140731
129800,331.495,333.9401,317.6228,20140831
129800,322.7332,340.7191,322.7332,20140930
129800,337.67,337.67,302.9754,20141031
129800,332.6287,346.1175,332.6287,20141130
129800,340.4085,345.0132,324.6115,20141231
129800,316.3818,337.7177,307.8772,20150131
129800,342.6401,348.0004,325.8328,20150228
129800,350.2927,354.0343,342.1273,20150331
129800,353.8983,357.0181,347.9831,20150430
129800,362.0896,367.4303,350.7164,20150531
129800,380.2623,389.0018,360.7243,20150630
129800,375.5179,384.7444,369.1023,20150731
129800,349.6082,380.8796,327.6135,20150831
129800,348.0779,356.4086,334.8943,20150930
129800,362.136,375.645,345.1364,20151031
129800,382.7951,383.996,366.3366,20151130
129800,354.9058,384.2284,351.2958,20151231
129800,319.3747,345.4891,294.5153,20160131
129800,305.4208,318.3609,288.5312,20160229
129800,329.8239,334.6127,318.2924,20160331
129800,345.9667,352.7465,316.3306,20160430
129800,356.0536,356.3021,328.1019,20160531
129800,331.7486,358.3021,305.3772,20160630
129800,338.1142,345.8074,318.4261,20160731
129800,359.4685,359.4685,332.0373,20160831
129800,352.1808,361.2519,345.3844,20160930
129800,359.9924,362.2202,348.0905,20161031
129800,427.5418,429.1197,350.4636,20161130
129800,453.5665,460.1144,433.0207,20161231
129800,449.0788,462.5568,439.1131,20170131
129800,462.1383,467.8155,441.0114,20170228
129800,441.3872,477.9003,425.0203,20170331
129800,433.6219,449.5337,417.1463,20170430
129800,417.8375,441.4167,417.1681,20170531
129800,438.8135,451.2461,418.8902,20170630
129800,431.2713,448.1545,428.377,20170731
129800,409.4489,434.5116,403.8584,20170831
129800,448.688,448.688,390.2647,20170930
129800,453.701,461.0934,441.3886,20171031
129800,471.0815,476.4116,431.8864,20171130
129800,462.9682,476.661,454.8123,20171231
129800,484.7829,496.6193,464.4193,20180131
129800,473.6828,491.9989,456.8829,20180228
129800,468.815,504.4849,457.8144,20180331
129800,473.7923,481.8964,458.6903,20180430
129800,486.7141,500.5082,472.4932,20180531
129800,468.6526,506.7607,468.6526,20180630
129800,465.3344,486.9094,465.3344,20180731
129800,475.1565,485.476,468.105,20180831
129800,447.6641,478.4002,447.6641,20180930
129800,401.6468,454.4575,380.664,20181031
129800,417.5917,417.5917,401.3187,20181130
129800,354.4071,416.3736,334.9033,20181231
129800,403.7239,411.2558,359.1912,20190131
129800,430.52,435.0509,408.0576,20190228
129800,394.1995,432.314,379.9841,20190331
129800,424.1884,426.6624,404.7295,20190430
129800,378.2678,431.1541,378.2678,20190531
129800,403.9598,403.9598,383.3313,20190630
129800,417.7175,420.3079,397.1615,20190731
129800,380.878,401.8287,367.2182,20190831
129801,136.5018,138.4148,127.2223,20100131
129801,133.7521,138.2838,127.7419,20100228
129801,148.7065,148.9746,133.2269,20100331
129801,159.3879,162.5219,149.8324,20100430
129801,141.206,162.5983,138.6255,20100531
129801,128.016,142.9849,128.016,20100630
129801,136.1181,140.2329,124.6413,20100731
129801,117.8669,140.2281,116.5509,20100831
129801,125.4563,131.7723,123.1834,20100930
129801,128.4291,130.2117,121.4016,20101031
129801,128.984,140.0426,127.2263,20101130
129801,148.7954,149.6678,131.3317,20101231
129801,151.727,154.8373,148.6506,20110131
129801,152.8538,159.8531,150.1987,20110228
129801,149.4173,153.6163,146.3584,20110331
129801,142.9398,152.452,139.6108,20110430
129801,140.5461,144.4676,136.5052,20110531
129801,137.4068,137.4068,128.7548,20110630
129801,134.7417,140.5927,130.7421,20110731
129801,120.7116,134.5722,105.728,20110831
129801,113.1551,119.3884,109.3536,20110930
129801,123.8468,128.8365,108.8049,20111031
129801,123.5406,127.0197,111.7297,20111130
129801,130.5243,131.976,120.96,20111231
129801,137.8168,143.0717,134.0989,20120131
129801,145.9042,146.6727,140.3993,20120229
129801,158.0113,159.1876,140.2266,20120331
129801,157.0546,159.1799,151.5912,20120430
129801,149.5061,159.2584,145.4519,20120531
129801,154.332,154.332,138.9307,20120630
129801,156.0691,158.1239,151.9932,20120731
129801,158.8907,159.3651,153.801,20120831
129801,163.4454,169.7707,158.0394,20120930
129801,157.4548,169.1059,157.2728,20121031
129801,153.9029,160.0169,147.3189,20121130
129801,158.1753,161.3296,151.3731,20121231
129801,163.9878,165.3241,161.6348,20130131
129801,165.1794,168.2729,162.8324,20130228
129801,171.9735,175.3907,166.1279,20130331
129801,173.8775,173.8775,165.9834,20130430
129801,185.4419,188.4812,171.6218,20130531
129801,189.3821,190.4564,182.1743,20130630
129801,199.3599,202.7766,190.5049,20130731
129801,189.3332,203.3592,189.3332,20130831
129801,189.776,197.59,189.776,20130930
129801,195.6593,197.9019,185.4084,20131031
129801,203.0645,204.3085,192.9379,20131130
129801,209.1982,209.3704,199.4183,20131231
129801,208.1006,217.1432,207.1406,20140131
129801,213.9539,213.9539,203.4063,20140228
129801,224.0507,226.3434,211.4771,20140331
129801,212.8918,224.8099,210.3913,20140430
129801,214.2736,214.2736,206.9931,20140531
129801,219.854,222.8755,215.0759,20140630
129801,216.7614,222.7918,216.7614,20140731
129801,222.8488,224.3133,211.6385,20140831
129801,225.7964,231.2254,221.7052,20140930
129801,229.0206,229.0206,209.7276,20141031
129801,231.0856,232.9065,229.1614,20141130
129801,236.9483,239.878,224.2645,20141231
129801,211.6827,236.6362,210.5482,20150131
129801,229.2114,231.2096,215.7689,20150228
129801,226.8458,233.6508,224.4124,20150331
129801,231.6548,232.8032,225.716,20150430
129801,237.4841,241.5676,232.816,20150531
129801,242.2225,250.3242,237.6945,20150630
129801,249.7191,255.251,234.8478,20150731
129801,230.65,251.6699,215.7328,20150831
129801,220.3366,230.7458,216.9137,20150930
129801,232.0822,238.2247,219.3847,20151031
129801,239.8462,244.3928,235.3923,20151130
129801,234.2364,243.5774,229.9141,20151231
129801,206.4797,228.1146,193.7737,20160131
129801,192.1957,204.733,180.1874,20160229
129801,203.0114,209.5879,201.3143,20160331
129801,216.8699,221.3279,196.0416,20160430
129801,221.2454,221.9105,207.7217,20160531
129801,205.1184,223.1335,191.1175,20160630
129801,213.0247,213.9709,197.7205,20160731
129801,228.1185,228.1185,210.1753,20160831
129801,218.736,227.4148,215.3451,20160930
129801,229.0422,231.0261,217.8166,20161031
129801,269.4705,269.4705,224.9849,20161130
129801,284.255,289.2547,271.9523,20161231
129801,284.0346,290.6744,277.9746,20170131
129801,300.846,302.7681,283.5115,20170228
129801,288.9945,310.5796,285.07,20170331
129801,285.1218,290.0928,275.0183,20170430
129801,275.7697,290.2501,275.7697,20170531
129801,299.2524,299.6038,276.79,20170630
129801,299.7404,305.1299,295.6517,20170731
129801,292.4234,303.5537,291.0429,20170831
129801,311.5827,311.5827,282.8905,20170930
129801,322.8602,325.0899,310.7115,20171031
129801,331.6776,331.6776,311.6179,20171130
129801,341.1687,345.6255,331.6426,20171231
129801,368.8034,371.7064,343.5803,20180131
129801,358.0392,372.0521,336.9048,20180228
129801,333.9492,364.8095,326.2419,20180331
129801,333.1432,342.5072,327.8931,20180430
129801,329.6457,347.5608,325.7363,20180531
129801,324.5481,341.3213,320.9473,20180630
129801,347.8688,352.0962,322.7318,20180731
129801,350.0863,356.3937,344.5052,20180831
129801,334.8048,352.834,334.8048,20180930
129801,320.5358,342.193,304.2586,20181031
129801,327.2089,329.6714,314.193,20181130
129801,278.501,328.4668,262.071,20181231
129801,310.2269,315.2154,279.5011,20190131
129801,317.096,319.7558,306.7408,20190228
129801,301.7308,324.3782,294.9836,20190331
129801,332.9792,333.5755,310.5877,20190430
129801,300.2732,333.875,300.2732,20190531
129801,322.4472,322.4472,302.0742,20190630
129801,335.0963,337.3293,323.2011,20190731
129801,309.3895,323.687,295.2529,20190831
129818,226.6164,233.9142,209.5292,20100131
129818,230.9943,233.7741,213.7547,20100228
129818,242.234,250.2893,232.0416,20100331
129818,260.375,278.2797,243.7617,20100430
129818,232.7046,262.5708,228.2822,20100531
129818,212.0751,233.0911,212.0751,20100630
129818,217.2902,228.9497,203.9523,20100731
129818,196.8793,221.9046,194.7888,20100831
129818,211.2167,215.2451,203.3342,20100930
129818,212.7359,218.8585,207.9608,20101031
129818,213.3666,226.3923,207.795,20101130
129818,245.4902,251.049,219.9536,20101231
129818,240.7782,252.5879,239.3294,20110131
129818,244.7111,250.4969,239.7954,20110228
129818,243.9694,247.3584,232.8405,20110331
129818,245.5948,249.6058,236.6466,20110430
129818,238.6185,243.6554,231.9402,20110531
129818,235.209,235.209,222.9244,20110630
129818,231.4357,242.4337,229.3671,20110731
129818,211.5627,232.317,188.1036,20110831
129818,188.0204,207.3222,183.7831,20110930
129818,223.5622,232.0561,180.0694,20111031
129818,229.1172,232.1373,206.5969,20111130
129818,237.8196,241.5262,223.3211,20111231
129818,248.6226,254.3016,244.3864,20120131
129818,253.8001,262.9123,252.9419,20120229
129818,266.7519,272.219,245.157,20120331
129818,263.4583,270.909,252.9947,20120430
129818,250.7038,263.277,248.8891,20120531
129818,263.0556,263.0556,238.5802,20120630
129818,263.1024,272.2511,259.9585,20120731
129818,269.2446,272.2963,256.7616,20120831
129818,275.9846,285.9166,271.3418,20120930
129818,266.9688,280.3696,266.9688,20121031
129818,262.3767,268.8952,247.7431,20121130
129818,265.8166,269.5083,258.851,20121231
129818,278.8832,281.7687,274.6206,20130131
129818,282.9011,288.9053,279.0704,20130228
129818,296.9029,297.7254,284.3439,20130331
129818,287.7577,292.7668,278.6559,20130430
129818,298.8517,304.9369,279.4175,20130531
129818,314.4621,315.4689,295.3871,20130630
129818,339.6163,346.624,321.3088,20130731
129818,322.5584,346.7637,322.5584,20130831
129818,332.7398,333.3497,323.6589,20130930
129818,349.7373,356.7609,325.0172,20131031
129818,381.077,381.077,348.1667,20131130
129818,385.4972,390.2363,367.3774,20131231
129818,357.8604,386.2713,357.8604,20140131
129818,370.6124,370.6124,344.4178,20140228
129818,384.7456,396.2217,368.3368,20140331
129818,355.5534,393.3243,353.3836,20140430
129818,349.9241,359.6579,342.4784,20140531
129818,370.6263,374.6458,353.825,20140630
129818,354.8935,379.233,354.327,20140731
129818,360.5431,364.9354,350.0055,20140831
129818,349.0298,369.977,349.0298,20140930
129818,380.187,380.187,340.9998,20141031
129818,373.5624,392.2571,373.5624,20141130
129818,388.407,392.7044,365.3812,20141231
129818,346.8814,383.3156,346.8814,20150131
129818,375.3125,380.9257,356.9475,20150228
129818,383.1949,388.4005,373.0513,20150331
129818,384.5248,391.9101,382.4132,20150430
129818,396.4817,401.0474,382.0713,20150531
129818,423.3009,433.0714,395.2765,20150630
129818,421.739,435.4183,414.3763,20150731
129818,400.8106,428.2087,380.0309,20150831
129818,409.8387,412.3258,385.4722,20150930
129818,418.0886,434.5593,402.1502,20151031
129818,444.6807,449.9307,425.8099,20151130
129818,408.2062,445.9172,402.2272,20151231
129818,372.0184,397.5045,345.6234,20160131
129818,364.9195,371.7297,342.5742,20160229
129818,389.9689,392.931,376.7816,20160331
129818,410.7942,415.3982,372.1872,20160430
129818,422.178,422.178,391.865,20160531
129818,402.5409,424.9854,375.2218,20160630
129818,421.4607,425.7039,389.0919,20160731
129818,449.86,450.0352,414.6018,20160831
129818,443.0444,451.8481,433.8411,20160930
129818,441.2123,450.4322,434.1558,20161031
